,group,activated,time
notact_004,n\botact,notact,0h
notact_007,n\botact,notact,0h
notact_008,n\botact,notact,0h
notact_009,n\botact,notact,0h
notact_010,n\botact,notact,0h
notact_011,n\botact,notact,0h
notact_014,n\botact,notact,0h
act12h_018,a\bct12h,act,12h
act12h_019,a\bct12h,act,12h
act12h_020,a\bct12h,act,12h
act24h_023,a\bct24h,act,24h
act48h_026,a\bct48h,act,48h
act48h_027,a\bct48h,act,48h
act72h_028,a\bct72h,act,72h
act72h_029,a\bct72h,act,72h
act72h_030,a\bct72h,act,72h
act96h_032,a\bct96h,act,96h
act96h_034,a\bct96h,act,96h
