,group,activated,time
notact_004,n9otact,notact,0h
notact_007,n9otact,notact,0h
notact_008,n9otact,notact,0h
notact_009,n9otact,notact,0h
notact_010,n9otact,notact,0h
notact_011,n9otact,notact,0h
notact_014,n9otact,notact,0h
act12h_018,a9ct12h,act,12h
act12h_019,a9ct12h,act,12h
act12h_020,a9ct12h,act,12h
act24h_023,a9ct24h,act,24h
act48h_026,a9ct48h,act,48h
act48h_027,a9ct48h,act,48h
act72h_028,a9ct72h,act,72h
act72h_029,a9ct72h,act,72h
act72h_030,a9ct72h,act,72h
act96h_032,a9ct96h,act,96h
act96h_034,a9ct96h,act,96h
