,group,activated,time
notact_004,n_otact,notact,0h
notact_007,n_otact,notact,0h
notact_008,n_otact,notact,0h
notact_009,n_otact,notact,0h
notact_010,n_otact,notact,0h
notact_011,n_otact,notact,0h
notact_014,n_otact,notact,0h
act12h_018,a_ct12h,act,12h
act12h_019,a_ct12h,act,12h
act12h_020,a_ct12h,act,12h
act24h_023,a_ct24h,act,24h
act48h_026,a_ct48h,act,48h
act48h_027,a_ct48h,act,48h
act72h_028,a_ct72h,act,72h
act72h_029,a_ct72h,act,72h
act72h_030,a_ct72h,act,72h
act96h_032,a_ct96h,act,96h
act96h_034,a_ct96h,act,96h
