,\vgroup,\vactivated,\vtime
notact_004,\vnotact,notact,0h
notact_007,\vnotact,notact,0h
notact_008,\vnotact,notact,0h
notact_009,\vnotact,notact,0h
notact_010,\vnotact,notact,0h
notact_011,\vnotact,notact,0h
notact_014,\vnotact,notact,0h
act12h_018,\vact12h,act,12h
act12h_019,\vact12h,act,12h
act12h_020,\vact12h,act,12h
act24h_023,\vact24h,act,24h
act48h_026,\vact48h,act,48h
act48h_027,\vact48h,act,48h
act72h_028,\vact72h,act,72h
act72h_029,\vact72h,act,72h
act72h_030,\vact72h,act,72h
act96h_032,\vact96h,act,96h
act96h_034,\vact96h,act,96h
