,\ugroup,\uactivated,\utime
notact_004,\unotact,notact,0h
notact_007,\unotact,notact,0h
notact_008,\unotact,notact,0h
notact_009,\unotact,notact,0h
notact_010,\unotact,notact,0h
notact_011,\unotact,notact,0h
notact_014,\unotact,notact,0h
act12h_018,\uact12h,act,12h
act12h_019,\uact12h,act,12h
act12h_020,\uact12h,act,12h
act24h_023,\uact24h,act,24h
act48h_026,\uact48h,act,48h
act48h_027,\uact48h,act,48h
act72h_028,\uact72h,act,72h
act72h_029,\uact72h,act,72h
act72h_030,\uact72h,act,72h
act96h_032,\uact96h,act,96h
act96h_034,\uact96h,act,96h
