,group,activated,time
notact_004,\rnotact,notact,0h
notact_007,\rnotact,notact,0h
notact_008,\rnotact,notact,0h
notact_009,\rnotact,notact,0h
notact_010,\rnotact,notact,0h
notact_011,\rnotact,notact,0h
notact_014,\rnotact,notact,0h
act12h_018,\ract12h,act,12h
act12h_019,\ract12h,act,12h
act12h_020,\ract12h,act,12h
act24h_023,\ract24h,act,24h
act48h_026,\ract48h,act,48h
act48h_027,\ract48h,act,48h
act72h_028,\ract72h,act,72h
act72h_029,\ract72h,act,72h
act72h_030,\ract72h,act,72h
act96h_032,\ract96h,act,96h
act96h_034,\ract96h,act,96h
