,group,activated,time
notact_004,3notact,notact,0h
notact_007,3notact,notact,0h
notact_008,3notact,notact,0h
notact_009,3notact,notact,0h
notact_010,3notact,notact,0h
notact_011,3notact,notact,0h
notact_014,3notact,notact,0h
act12h_018,3act12h,act,12h
act12h_019,3act12h,act,12h
act12h_020,3act12h,act,12h
act24h_023,3act24h,act,24h
act48h_026,3act48h,act,48h
act48h_027,3act48h,act,48h
act72h_028,3act72h,act,72h
act72h_029,3act72h,act,72h
act72h_030,3act72h,act,72h
act96h_032,3act96h,act,96h
act96h_034,3act96h,act,96h
