,group,activated,time
notact_004,21notact,notact,0h
notact_007,21notact,notact,0h
notact_008,21notact,notact,0h
notact_009,21notact,notact,0h
notact_010,21notact,notact,0h
notact_011,21notact,notact,0h
notact_014,21notact,notact,0h
act12h_018,21act12h,act,12h
act12h_019,21act12h,act,12h
act12h_020,21act12h,act,12h
act24h_023,21act24h,act,24h
act48h_026,21act48h,act,48h
act48h_027,21act48h,act,48h
act72h_028,21act72h,act,72h
act72h_029,21act72h,act,72h
act72h_030,21act72h,act,72h
act96h_032,21act96h,act,96h
act96h_034,21act96h,act,96h
