,group,activated,time
notact_004,29notact,notact,0h
notact_007,29notact,notact,0h
notact_008,29notact,notact,0h
notact_009,29notact,notact,0h
notact_010,29notact,notact,0h
notact_011,29notact,notact,0h
notact_014,29notact,notact,0h
act12h_018,29act12h,act,12h
act12h_019,29act12h,act,12h
act12h_020,29act12h,act,12h
act24h_023,29act24h,act,24h
act48h_026,29act48h,act,48h
act48h_027,29act48h,act,48h
act72h_028,29act72h,act,72h
act72h_029,29act72h,act,72h
act72h_030,29act72h,act,72h
act96h_032,29act96h,act,96h
act96h_034,29act96h,act,96h
