,group,activated,time
notact_004,4notact,notact,0h
notact_007,4notact,notact,0h
notact_008,4notact,notact,0h
notact_009,4notact,notact,0h
notact_010,4notact,notact,0h
notact_011,4notact,notact,0h
notact_014,4notact,notact,0h
act12h_018,4act12h,act,12h
act12h_019,4act12h,act,12h
act12h_020,4act12h,act,12h
act24h_023,4act24h,act,24h
act48h_026,4act48h,act,48h
act48h_027,4act48h,act,48h
act72h_028,4act72h,act,72h
act72h_029,4act72h,act,72h
act72h_030,4act72h,act,72h
act96h_032,4act96h,act,96h
act96h_034,4act96h,act,96h
