,group,activated,time
notact_004,19notact,notact,0h
notact_007,19notact,notact,0h
notact_008,19notact,notact,0h
notact_009,19notact,notact,0h
notact_010,19notact,notact,0h
notact_011,19notact,notact,0h
notact_014,19notact,notact,0h
act12h_018,19act12h,act,12h
act12h_019,19act12h,act,12h
act12h_020,19act12h,act,12h
act24h_023,19act24h,act,24h
act48h_026,19act48h,act,48h
act48h_027,19act48h,act,48h
act72h_028,19act72h,act,72h
act72h_029,19act72h,act,72h
act72h_030,19act72h,act,72h
act96h_032,19act96h,act,96h
act96h_034,19act96h,act,96h
