,group,activated,time
notact_004,15notact,notact,0h
notact_007,15notact,notact,0h
notact_008,15notact,notact,0h
notact_009,15notact,notact,0h
notact_010,15notact,notact,0h
notact_011,15notact,notact,0h
notact_014,15notact,notact,0h
act12h_018,15act12h,act,12h
act12h_019,15act12h,act,12h
act12h_020,15act12h,act,12h
act24h_023,15act24h,act,24h
act48h_026,15act48h,act,48h
act48h_027,15act48h,act,48h
act72h_028,15act72h,act,72h
act72h_029,15act72h,act,72h
act72h_030,15act72h,act,72h
act96h_032,15act96h,act,96h
act96h_034,15act96h,act,96h
