,group,activated,time
notact_004,\tnotact,notact,0h
notact_007,\tnotact,notact,0h
notact_008,\tnotact,notact,0h
notact_009,\tnotact,notact,0h
notact_010,\tnotact,notact,0h
notact_011,\tnotact,notact,0h
notact_014,\tnotact,notact,0h
act12h_018,\tact12h,act,12h
act12h_019,\tact12h,act,12h
act12h_020,\tact12h,act,12h
act24h_023,\tact24h,act,24h
act48h_026,\tact48h,act,48h
act48h_027,\tact48h,act,48h
act72h_028,\tact72h,act,72h
act72h_029,\tact72h,act,72h
act72h_030,\tact72h,act,72h
act96h_032,\tact96h,act,96h
act96h_034,\tact96h,act,96h
