,group,activated,time
notact_004,n\fotact,notact,0h
notact_007,n\fotact,notact,0h
notact_008,n\fotact,notact,0h
notact_009,n\fotact,notact,0h
notact_010,n\fotact,notact,0h
notact_011,n\fotact,notact,0h
notact_014,n\fotact,notact,0h
act12h_018,a\fct12h,act,12h
act12h_019,a\fct12h,act,12h
act12h_020,a\fct12h,act,12h
act24h_023,a\fct24h,act,24h
act48h_026,a\fct48h,act,48h
act48h_027,a\fct48h,act,48h
act72h_028,a\fct72h,act,72h
act72h_029,a\fct72h,act,72h
act72h_030,a\fct72h,act,72h
act96h_032,a\fct96h,act,96h
act96h_034,a\fct96h,act,96h
