,group,activated,time
notact_004,n0otact,notact,0h
notact_007,n0otact,notact,0h
notact_008,n0otact,notact,0h
notact_009,n0otact,notact,0h
notact_010,n0otact,notact,0h
notact_011,n0otact,notact,0h
notact_014,n0otact,notact,0h
act12h_018,a0ct12h,act,12h
act12h_019,a0ct12h,act,12h
act12h_020,a0ct12h,act,12h
act24h_023,a0ct24h,act,24h
act48h_026,a0ct48h,act,48h
act48h_027,a0ct48h,act,48h
act72h_028,a0ct72h,act,72h
act72h_029,a0ct72h,act,72h
act72h_030,a0ct72h,act,72h
act96h_032,a0ct96h,act,96h
act96h_034,a0ct96h,act,96h
