,group,activated,time
notact_004,n@otact,notact,0h
notact_007,n@otact,notact,0h
notact_008,n@otact,notact,0h
notact_009,n@otact,notact,0h
notact_010,n@otact,notact,0h
notact_011,n@otact,notact,0h
notact_014,n@otact,notact,0h
act12h_018,a@ct12h,act,12h
act12h_019,a@ct12h,act,12h
act12h_020,a@ct12h,act,12h
act24h_023,a@ct24h,act,24h
act48h_026,a@ct48h,act,48h
act48h_027,a@ct48h,act,48h
act72h_028,a@ct72h,act,72h
act72h_029,a@ct72h,act,72h
act72h_030,a@ct72h,act,72h
act96h_032,a@ct96h,act,96h
act96h_034,a@ct96h,act,96h
