,group,activated,time
\vnotact_004,notact,notact,0h
\vnotact_007,notact,notact,0h
\vnotact_008,notact,notact,0h
\vnotact_009,notact,notact,0h
\vnotact_010,notact,notact,0h
\vnotact_011,notact,notact,0h
\vnotact_014,notact,notact,0h
\vact12h_018,act12h,act,12h
\vact12h_019,act12h,act,12h
\vact12h_020,act12h,act,12h
\vact24h_023,act24h,act,24h
\vact48h_026,act48h,act,48h
\vact48h_027,act48h,act,48h
\vact72h_028,act72h,act,72h
\vact72h_029,act72h,act,72h
\vact72h_030,act72h,act,72h
\vact96h_032,act96h,act,96h
\vact96h_034,act96h,act,96h
