,notact_010,notact_014,act48h_026,act72h_030,act12h_019,act96h_034,act12h_018,notact_008,notact_011,notact_007,act72h_028,act24h_023,act96h_032,act72h_029,act48h_027,notact_004,act12h_020,notact_009
A1BG,33.5610650050292,34.7754131290294,1.82710119698902,2.03541870438329,463.036608828086,1.67436080729661,36.6525457746247,47.6722522866001,37.9705998186336,100.52766217138,0.808728797470142,13.5497160181325,2.90460015179791,0.821304173373089,20.3920101342161,37.4543310014858,6.16685125486471,132.182207986537
A2LD1,35.4671518174319,6.3379889525321,0,0,3.62310739316424,3.75251271497799,12.2832167176385,32.5832672247075,37.7512844028563,6.1483363891433,0,3.7498094089215,1.5264996797163,10.3301531564206,3.21260504562936,5.7553786213648,7.98304723203885,4.02611014850868
A2M,513.601817605393,872.943086955952,536.873485642266,173.742407153042,3088.17223681762,364.472976610569,900.89229137816,1426.38063857113,719.445201414456,1325.35263557836,189.449053125126,384.943138560496,365.598990558143,232.302676516644,211.337597580915,1462.72097451895,429.243087751859,1733.85237099708
AAAS,10.9935363243409,21.9303797348616,77.2967572019075,77.5904352756015,28.5636628808534,51.9184247460044,33.4898655425375,15.9423527479794,47.0618600069038,47.3997894865693,79.1040592025553,34.4360979269893,59.5740575928058,94.8728249742609,98.325772717743,16.9421192055848,48.7277717242021,50.8598762241792
AACS,6.52517398079552,5.02885550057092,11.651551025233,10.0098825438364,3.0339337189501,21.8761328288603,13.842132344633,3.81040289119914,12.1262175075469,6.76686837424537,14.9017454782772,8.83499640043161,33.1656460301674,22.2470004872662,10.3708916278092,3.29282022692722,3.01502860754289,8.86097300958996
AAGAB,4.80863123392417,0,2.01086188835945,13.7658165369882,2.99449296084467,13.8639216859538,20.5001243957261,0,6.29818069171712,0,20.4408151658708,12.2669684185746,15.1750251879052,16.6217397590575,14.3042308372363,0,7.25497192749828,0
AAK1,776.250627977144,523.654543555373,133.291585242418,138.8032283831,403.261374189938,248.187190932577,357.543346459164,628.458591451069,557.845143150637,861.747062404097,183.946753166384,213.433334727589,216.68428034017,191.515332118678,122.804976454064,575.163618430321,356.388904774548,765.418279505488
AAMP,39.6924554426582,58.8303118038122,95.4854241244268,77.3811758631597,80.8058284480092,25.028846628427,79.3350594059464,102.592707860081,29.8953162536437,28.85430406492,72.6868607285023,153.427885601693,76.7067035865531,67.2569130915908,101.196528643719,48.1315994359651,38.9528592596727,54.2887245870033
AARS,982.540712988976,951.109926020874,1578.42094438121,1611.15270229977,1189.92836781629,1598.54570739289,1017.2824217451,969.747919915833,748.087949884845,1094.46153727621,1495.66796184872,1229.20852715062,1339.21880219016,1562.34966099862,1323.22043819294,1054.05167551966,1099.55779113101,717.63548657112
AARS2,101.952450259648,84.3860783129549,56.5578437447326,60.5549258958664,78.2740433190058,72.5419164126775,68.1954086960704,72.963335215679,62.1513998966424,88.3432495142731,68.352969875397,49.960135427736,43.9968863703001,70.8926704023812,48.0002856483456,101.86532415008,70.4906467693285,172.801930523982
