,group,activated,time
notact_004,notact,notact,0h
notact_007,notact,notact,0h
notact_008,notact,notact,0h
notact_009,notact,notact,0h
notact_010,notact,notact,0h
notact_011,notact,notact,0h
notact_014,notact,notact,0h
act12h_018,act12h,act,12h
act12h_019,act12h,act,12h
act12h_020,act12h,act,12h
act24h_023,act24h,act,24h
act48h_026,act48h,act,48h
act48h_027,act48h,act,48h
act72h_028,act72h,act,72h
act72h_029,act72h,act,72h
act72h_030,act72h,act,72h
act96h_032,act96h,act,96h
act96h_034,act96h,act,96h
