,group,activated,time
notact_011,notact,notact,0h
notact_004,notact,notact,0h
notact_008,notact,notact,0h
act72h_030,notact,notact,0h
act12h_018,notact,notact,0h
act96h_034,notact,notact,0h
notact_014,notact,notact,0h
act48h_027,act12h,act,12h
act72h_028,act12h,act,12h
act48h_026,act12h,act,12h
act72h_029,act24h,act,24h
act96h_032,act48h,act,48h
notact_009,act48h,act,48h
notact_010,act72h,act,72h
act24h_023,act72h,act,72h
act12h_019,act72h,act,72h
notact_007,act96h,act,96h
act12h_020,act96h,act,96h
