dataset,description,version,species_name,ds
hsapiens_gene_ensembl,Human genes (GRCh38.p14),GRCh38.p14,Human,ensembl
mmusculus_gene_ensembl,Mouse genes (GRCm39),GRCm39,Mouse,ensembl
rnorvegicus_gene_ensembl,Rat genes (mRatBN7.2),mRatBN7.2,Rat,ensembl
cabingdonii_gene_ensembl,Abingdon island giant tortoise genes (ASM359739v1),ASM359739v1,Abingdon island giant tortoise,ensembl
apgca001949145v1_eg_gene,Acanthaster planci (Crown-of-thorns starfish) genes (OKI_Apl_1.0),OKI_Apl_1.0,Acanthaster planci,metazoa_mart
aegca000204515v1rs_eg_gene,Acromyrmex echinatior (Panamanian leaf-cutter ant) genes (Aech_3.9),Aech_3.9,Acromyrmex echinatior,metazoa_mart
amgca013753865v1_eg_gene,Acropora millepora (Stony coral, JS-1) genes (Amil_v2.1),Amil_v2.1,Acropora millepora,metazoa_mart
aegca011057435_eg_gene,Actinia equina (Beadlet anemone, AE1) genes (equina_smartden.arrow4.noredun),equina_smartden.arrow4.noredun,Actinia equina,metazoa_mart
atgca009602425v1_eg_gene,Actinia tenebrosa (Australian red waratah sea anemone) genes (ASM960242v1),ASM960242v1,Actinia tenebrosa,metazoa_mart
achinensis_eg_gene,Actinidia chinensis genes (Red5_PS1_1.69.0),Red5_PS1_1.69.0,Actinidia chinensis,plants_mart
apgca005508785v2rs_eg_gene,Acyrthosiphon pisum (Pea aphid, AL4f) genes (pea_aphid_22Mar2018_4r6ur_v2),pea_aphid_22Mar2018_4r6ur_v2,Acyrthosiphon pisum,metazoa_mart
avaga_eg_gene,Adineta vaga (Rotifer) genes (AMS_PRJEB1171_v1),AMS_PRJEB1171_v1,Adineta vaga,metazoa_mart
aalvpagwg_eg_gene,Aedes aegypti (Yellow fever mosquito, LVP_AGWG) genes (AaegL5),AaegL5,Aedes aegypti,metazoa_mart
aalbopictus_eg_gene,Aedes albopictus (Asian tiger mosquito, Foshan) genes (AaloF1),AaloF1,Aedes albopictus,metazoa_mart
atauschii_eg_gene,Aegilops tauschii genes (Aet v4.0),Aet v4.0,Aegilops tauschii,plants_mart
scaustralis_gene_ensembl,African ostrich genes (ASM69896v1),ASM69896v1,African ostrich,ensembl
apgca000699045v2_eg_gene,Agrilus planipennis (Emerald ash borer, EAB-ADULT) genes (Apla_2.0),Apla_2.0,Agrilus planipennis,metazoa_mart
alaibachii_eg_gene,Albugo laibachii genes (ENA 1),ENA 1,Albugo laibachii,protists_mart
mspretus_gene_ensembl,Algerian mouse genes (SPRET_EiJ_v1),SPRET_EiJ_v1,Algerian mouse,ensembl
vpacos_gene_ensembl,Alpaca genes (vicPac1),vicPac1,Alpaca,ensembl
