ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	sourcetype	species_name	ortho_species	display_name
AH114084	Homo sapiens	NCBI gene ID based annotations about Homo sapiens	2023-10-03	OrgDb	org.Hs.eg.db.sqlite	9606	NCBI/ensembl	Human	Homo sapiens	Human
AH114085	Mus musculus	NCBI gene ID based annotations about Mus musculus	2023-10-03	OrgDb	org.Mm.eg.db.sqlite	10090	NCBI/ensembl	Mouse	Mus musculus	Mouse
AH114087	Rattus norvegicus	NCBI gene ID based annotations about Rattus norvegicus	2023-10-03	OrgDb	org.Rn.eg.db.sqlite	10116	NCBI/ensembl	Rat	Rattus norvegicus	Rat
NA	No organism	NA	NA	NA	NA	NA	NA	No organism	No organism	No organism
AH114972	Acanthochromis polyacanthus	NCBI gene ID based annotations about Acanthochromis polyacanthus	2023-10-20	OrgDb	org.Acanthochromis_polyacanthus.eg.sqlite	80966	NCBI/UniProt	Acanthochromis polyacanthus	Acanthochromis polyacanthus	Spiny chromis
AH115328	Acanthophacelus reticulata	NCBI gene ID based annotations about Acanthophacelus reticulata	2023-10-20	OrgDb	org.Acanthophacelus_reticulata.eg.sqlite	8081	NCBI/UniProt	Acanthophacelus reticulata	Poecilia reticulata	Guppy
AH115636	Acyrthosiphon pisum	NCBI gene ID based annotations about Acyrthosiphon pisum	2023-10-20	OrgDb	org.Acyrthosiphon_pisum.eg.sqlite	7029	NCBI/UniProt	Acyrthosiphon pisum	Acyrthosiphon pisum	Acyrthosiphon pisum (AL4f)
AH115668	Aedes aegypti	NCBI gene ID based annotations about Aedes aegypti	2023-10-20	OrgDb	org.Aedes_aegypti.eg.sqlite	7159	NCBI/UniProt	Aedes aegypti	Aedes aegypti	Aedes aegypti (LVP_AGWG)
AH114435	Aedes albopictus	NCBI gene ID based annotations about Aedes albopictus	2023-10-20	OrgDb	org.Aedes_albopictus.eg.sqlite	7160	NCBI/UniProt	Aedes albopictus	Aedes albopictus	Aedes albopictus
AH114865	Ailuropoda melanoleuca	NCBI gene ID based annotations about Ailuropoda melanoleuca	2023-10-20	OrgDb	org.Ailuropoda_melanoleuca.eg.sqlite	9646	NCBI/UniProt	Ailuropoda melanoleuca	Ailuropoda melanoleuca	Giant panda
AH116062	Aleurodes tabaci	NCBI gene ID based annotations about Aleurodes tabaci	2023-10-20	OrgDb	org.Aleurodes_tabaci.eg.sqlite	7038	NCBI/UniProt	Aleurodes tabaci	Bemisia tabaci	Bemisia tabaci (ASIAII-5)
AH115685	Amborella trichopoda	NCBI gene ID based annotations about Amborella trichopoda	2023-10-20	OrgDb	org.Amborella_trichopoda.eg.sqlite	13333	NCBI/UniProt	Amborella trichopoda	Amborella trichopoda	Amborella trichopoda
AH115381	Amphimedon queenslandica	NCBI gene ID based annotations about Amphimedon queenslandica	2023-10-20	OrgDb	org.Amphimedon_queenslandica.eg.sqlite	400682	NCBI/UniProt	Amphimedon queenslandica	Amphimedon queenslandica	Amphimedon queenslandica
AH115157	Amphiprion ocellaris	NCBI gene ID based annotations about Amphiprion ocellaris	2023-10-20	OrgDb	org.Amphiprion_ocellaris.eg.sqlite	80972	NCBI/UniProt	Amphiprion ocellaris	Amphiprion ocellaris	Clown anemonefish
AH115277	Amphiprion testudineus	NCBI gene ID based annotations about Amphiprion testudineus	2023-10-20	OrgDb	org.Amphiprion_testudineus.eg.sqlite	64144	NCBI/UniProt	Amphiprion testudineus	Anabas testudineus	Climbing perch
