taxonomy_id	species_name	orgdb	orgdb.species	orthogene.scientific_name	gprofiler
9606	Human	org.Hs.eg.db.sqlite	Homo sapiens	Homo sapiens	hsapiens
10090	Mouse	org.Mm.eg.db.sqlite	Mus musculus	Mus musculus	mmusculus
10116	Rat	org.Rn.eg.db.sqlite	Rattus norvegicus	Rattus norvegicus	rnorvegicus
0000	No organism	No organism	No organism	No organism	No organism
80966	Acanthochromis polyacanthus	org.Acanthochromis_polyacanthus.eg.sqlite	Acanthochromis polyacanthus	Acanthochromis polyacanthus	apolyacanthus
7029	Acyrthosiphon pisum	org.Acyrthosiphon_pisum.eg.sqlite	Acyrthosiphon pisum	Acyrthosiphon pisum	apisum
7159	Aedes aegypti	org.Aedes_aegypti.eg.sqlite	Aedes aegypti	Aedes aegypti	aalvpagwg
7160	Aedes albopictus	org.Aedes_albopictus.eg.sqlite	Aedes albopictus	Aedes albopictus	aalbopictus
9646	Ailuropoda melanoleuca	org.Ailuropoda_melanoleuca.eg.sqlite	Ailuropoda melanoleuca	Ailuropoda melanoleuca	amelanoleuca
13333	Amborella trichopoda	org.Amborella_trichopoda.eg.sqlite	Amborella trichopoda	Amborella trichopoda	atrichopoda
400682	Amphimedon queenslandica	org.Amphimedon_queenslandica.eg.sqlite	Amphimedon queenslandica	Amphimedon queenslandica	aqueenslandica
80972	Amphiprion ocellaris	org.Amphiprion_ocellaris.eg.sqlite	Amphiprion ocellaris	Amphiprion ocellaris	aocellaris
64144	Anabas testudineus	org.Amphiprion_testudineus.eg.sqlite	Amphiprion testudineus	Anabas testudineus	atestudineus
4615	Ananas comosus	org.Ananas_comosus.eg.sqlite	Ananas comosus	Ananas comosus	acomosus
8839	Anas platyrhynchos	org.Anas_boschas.eg.sqlite	Anas boschas	Anas platyrhynchos	aplatyrhynchos
28377	Anolis carolinensis	org.Anolis_carolinensis.eg.sqlite	Anolis carolinensis	Anolis carolinensis	acarolinensis
7167	Anopheles albimanus	org.Anopheles_albimanus.eg.sqlite	Anopheles albimanus	Anopheles albimanus	aalbimanus
7173	Anopheles arabiensis	org.Anopheles_arabiensis.eg.sqlite	Anopheles arabiensis	Anopheles arabiensis	aarabiensis
1518534	Anopheles coluzzii	org.Anopheles_coluzzii.eg.sqlite	Anopheles coluzzii	Anopheles coluzzii	acngousso
30066	Anopheles merus	org.Anopheles_merus.eg.sqlite	Anopheles merus	Anopheles merus	amerus
30069	Anopheles stephensi	org.Anopheles_mysorensis.eg.sqlite	Anopheles mysorensis	Anopheles stephensi	asindian
217634	Anoplophora glabripennis	org.Anoplophora_glabripennis.eg.sqlite	Anoplophora glabripennis	Anoplophora glabripennis	aglabripennis
37293	Aotus nancymaae	org.Aotus_nancymaae.eg.sqlite	Aotus nancymaae	Aotus nancymaae	anancymaae
