"filename","playbase_error"
"data-test//contrastinputs/short_condition","No error"
"data-test//contrastinputs/short_condition_inverse","No error"
"data-test//contrastinputs/short_integer","No error"
"data-test//example_data","No error"
"data-test//filenames/allcapitalletters","No error"
"data-test//filenames/append","No error"
"data-test//filenames/firstcapitalletter","No error"
"data-test//filenames/prepend","No error"
"data-test//filetype/csv","No error"
"data-test//filetype/tsv","No error"
"data-test//filetype/txt","Error in `[.data.frame`(samples, , grp.idx): undefined columns selected
"
"data-test//first_column_name","No error"
