"","id","filename","playbase_error","gx","gset"
"1","data-test_.pgx","data-test/","Error: No file available",NA,NA
"2","data-test__chars.pgx","data-test//chars","Error: No file available",NA,NA
"3","data-test__chars_append_middle_contrast_sample.pgx","data-test//chars/append_middle_contrast_sample","Error: No file available",NA,NA
"4","data-test__chars_append_middle_contrast_sample_control1.pgx","data-test//chars/append_middle_contrast_sample/control1","No error",1,1
"5","data-test__chars_append_middle_contrast_sample_control2.pgx","data-test//chars/append_middle_contrast_sample/control2","No error",1,1
"6","data-test__chars_append_middle_contrast_sample_control3.pgx","data-test//chars/append_middle_contrast_sample/control3","No error",1,1
"7","data-test__chars_append_middle_contrast_sample_control4.pgx","data-test//chars/append_middle_contrast_sample/control4","No error",1,1
"8","data-test__chars_append_middle_contrast_sample_control5.pgx","data-test//chars/append_middle_contrast_sample/control5","No error",1,1
"9","data-test__chars_append_middle_contrast_sample_control6.pgx","data-test//chars/append_middle_contrast_sample/control6","No error",1,1
"10","data-test__chars_append_middle_contrast_sample_control7.pgx","data-test//chars/append_middle_contrast_sample/control7","No error",1,1
"11","data-test__chars_append_middle_contrast_sample_digits1.pgx","data-test//chars/append_middle_contrast_sample/digits1","No error",1,1
"12","data-test__chars_append_middle_contrast_sample_digits2.pgx","data-test//chars/append_middle_contrast_sample/digits2","No error",1,1
"13","data-test__chars_append_middle_contrast_sample_digits3.pgx","data-test//chars/append_middle_contrast_sample/digits3","No error",1,1
"14","data-test__chars_append_middle_contrast_sample_escape.pgx","data-test//chars/append_middle_contrast_sample/escape","No error",1,1
"15","data-test__chars_append_middle_contrast_sample_noncontrol.pgx","data-test//chars/append_middle_contrast_sample/noncontrol","No error",1,1
"16","data-test__chars_append_middle_contrast_sample_punctuation1.pgx","data-test//chars/append_middle_contrast_sample/punctuation1","No error",1,1
"17","data-test__chars_append_middle_contrast_sample_punctuation2.pgx","data-test//chars/append_middle_contrast_sample/punctuation2","No error",1,1
"18","data-test__chars_append_middle_contrast_sample_punctuation3.pgx","data-test//chars/append_middle_contrast_sample/punctuation3","No error",1,1
"19","data-test__chars_append_middle_contrast_sample_punctuation4.pgx","data-test//chars/append_middle_contrast_sample/punctuation4","No error",1,1
"20","data-test__chars_append_middle_contrast_sample_punctuation5.pgx","data-test//chars/append_middle_contrast_sample/punctuation5","No error",1,1
"21","data-test__chars_append_middle_contrast_sample_punctuation6.pgx","data-test//chars/append_middle_contrast_sample/punctuation6","Error in contr.matrix[, i]: subscript out of bounds
",NA,NA
"22","data-test__chars_append_middle_contrast_sample_punctuation7.pgx","data-test//chars/append_middle_contrast_sample/punctuation7","Error in playbase::pgx.createPGX(counts = x$COUNTS, samples = x$SAMPLES, : [createPGX] FATAL :: matrices do not match
",NA,NA
"23","data-test__chars_append_middle_contrast_sample_quotation1.pgx","data-test//chars/append_middle_contrast_sample/quotation1","No error",1,1
"24","data-test__chars_append_middle_contrast_sample_quotation2.pgx","data-test//chars/append_middle_contrast_sample/quotation2","No error",1,1
"25","data-test__chars_append_middle_contrast_sample_special1.pgx","data-test//chars/append_middle_contrast_sample/special1","No error",1,1
"26","data-test__chars_append_middle_contrast_sample_special2.pgx","data-test//chars/append_middle_contrast_sample/special2","No error",1,1
"27","data-test__chars_append_middle_contrast_sample_special3.pgx","data-test//chars/append_middle_contrast_sample/special3","No error",1,1
"28","data-test__chars_append_middle_contrast_sample_special4.pgx","data-test//chars/append_middle_contrast_sample/special4","No error",1,1
"29","data-test__chars_append_middle_contrast_sample_special5.pgx","data-test//chars/append_middle_contrast_sample/special5","No error",1,1
"30","data-test__chars_append_middle_contrast_sample_special6.pgx","data-test//chars/append_middle_contrast_sample/special6","No error",1,1
"31","data-test__chars_append_middle_contrast_sample_special7.pgx","data-test//chars/append_middle_contrast_sample/special7","No error",1,1
"32","data-test__chars_append_middle_contrast_sample_special8.pgx","data-test//chars/append_middle_contrast_sample/special8","No error",1,1
"33","data-test__chars_prepend_header_contrast_sample.pgx","data-test//chars/prepend_header_contrast_sample","Error: No file available",NA,NA
"34","data-test__chars_prepend_header_contrast_sample_control1.pgx","data-test//chars/prepend_header_contrast_sample/control1","No error",1,1
"35","data-test__chars_prepend_header_contrast_sample_control2.pgx","data-test//chars/prepend_header_contrast_sample/control2","No error",1,1
"36","data-test__chars_prepend_header_contrast_sample_control3.pgx","data-test//chars/prepend_header_contrast_sample/control3","No error",1,1
"37","data-test__chars_prepend_header_contrast_sample_control4.pgx","data-test//chars/prepend_header_contrast_sample/control4","No error",1,1
"38","data-test__chars_prepend_header_contrast_sample_control5.pgx","data-test//chars/prepend_header_contrast_sample/control5","No error",1,1
"39","data-test__chars_prepend_header_contrast_sample_control6.pgx","data-test//chars/prepend_header_contrast_sample/control6","No error",1,1
"40","data-test__chars_prepend_header_contrast_sample_control7.pgx","data-test//chars/prepend_header_contrast_sample/control7","No error",1,1
"41","data-test__chars_prepend_header_contrast_sample_digits1.pgx","data-test//chars/prepend_header_contrast_sample/digits1","No error",1,1
"42","data-test__chars_prepend_header_contrast_sample_digits2.pgx","data-test//chars/prepend_header_contrast_sample/digits2","No error",1,1
"43","data-test__chars_prepend_header_contrast_sample_digits3.pgx","data-test//chars/prepend_header_contrast_sample/digits3","No error",1,1
"44","data-test__chars_prepend_header_contrast_sample_escape.pgx","data-test//chars/prepend_header_contrast_sample/escape","No error",1,1
"45","data-test__chars_prepend_header_contrast_sample_noncontrol.pgx","data-test//chars/prepend_header_contrast_sample/noncontrol","No error",1,1
"46","data-test__chars_prepend_header_contrast_sample_punctuation1.pgx","data-test//chars/prepend_header_contrast_sample/punctuation1","No error",1,1
"47","data-test__chars_prepend_header_contrast_sample_punctuation2.pgx","data-test//chars/prepend_header_contrast_sample/punctuation2","No error",1,1
"48","data-test__chars_prepend_header_contrast_sample_punctuation3.pgx","data-test//chars/prepend_header_contrast_sample/punctuation3","No error",1,1
"49","data-test__chars_prepend_header_contrast_sample_punctuation4.pgx","data-test//chars/prepend_header_contrast_sample/punctuation4","No error",1,1
"50","data-test__chars_prepend_header_contrast_sample_punctuation5.pgx","data-test//chars/prepend_header_contrast_sample/punctuation5","No error",1,1
"51","data-test__chars_prepend_header_contrast_sample_punctuation6.pgx","data-test//chars/prepend_header_contrast_sample/punctuation6","Error in contr.matrix[, i]: subscript out of bounds
",NA,NA
"52","data-test__chars_prepend_header_contrast_sample_punctuation7.pgx","data-test//chars/prepend_header_contrast_sample/punctuation7","Error in `[.data.frame`(contr.matrix, , i): undefined columns selected
",NA,NA
"53","data-test__chars_prepend_header_contrast_sample_quotation1.pgx","data-test//chars/prepend_header_contrast_sample/quotation1","No error",1,1
"54","data-test__chars_prepend_header_contrast_sample_quotation2.pgx","data-test//chars/prepend_header_contrast_sample/quotation2","No error",1,1
"55","data-test__chars_prepend_header_contrast_sample_special1.pgx","data-test//chars/prepend_header_contrast_sample/special1","No error",1,1
"56","data-test__chars_prepend_header_contrast_sample_special2.pgx","data-test//chars/prepend_header_contrast_sample/special2","Error in contr.matrix[, i]: subscript out of bounds
",NA,NA
"57","data-test__chars_prepend_header_contrast_sample_special3.pgx","data-test//chars/prepend_header_contrast_sample/special3","No error",1,1
"58","data-test__chars_prepend_header_contrast_sample_special4.pgx","data-test//chars/prepend_header_contrast_sample/special4","No error",1,1
