"","filesname","gx","gset"
"1","data-test__chars_prepend_header_control1.pgx",1,1
"2","data-test__chars_prepend_header_control2.pgx",1,1
"3","data-test__chars_prepend_header_control3.pgx",1,1
"4","data-test__chars_prepend_header_control4.pgx",1,1
"5","data-test__chars_prepend_header_control5.pgx",1,1
"6","data-test__chars_prepend_header_control6.pgx",1,1
"7","data-test__chars_prepend_header_control7.pgx",1,1
"8","data-test__chars_prepend_header_digits1.pgx",1,1
"9","data-test__chars_prepend_header_digits2.pgx",1,1
"10","data-test__chars_prepend_header_digits3.pgx",1,1
"11","data-test__chars_prepend_header_escape.pgx",1,1
"12","data-test__chars_prepend_header_noncontrol.pgx",1,1
"13","data-test__chars_prepend_header_punctuation1.pgx",1,1
"14","data-test__chars_prepend_header_punctuation2.pgx",1,1
"15","data-test__chars_prepend_header_punctuation3.pgx",1,1
"16","data-test__chars_prepend_header_punctuation4.pgx",1,1
"17","data-test__chars_prepend_header_punctuation5.pgx",1,1
"18","data-test__chars_prepend_header_punctuation6.pgx",1,1
"19","data-test__chars_prepend_header_quotation1.pgx",1,1
"20","data-test__chars_prepend_header_quotation2.pgx",1,1
"21","data-test__chars_prepend_header_special1.pgx",1,1
"22","data-test__chars_prepend_header_special3.pgx",1,1
"23","data-test__chars_prepend_header_special4.pgx",1,1
"24","data-test__chars_prepend_header_special5.pgx",1,1
"25","data-test__chars_prepend_header_special6.pgx",1,1
"26","data-test__chars_prepend_header_special7.pgx",1,1
"27","data-test__chars_prepend_header_special8.pgx",1,1
"28","data-test__chars_sample_contrast_phenotype_control1.pgx",1,1
"29","data-test__chars_sample_contrast_phenotype_control2.pgx",1,1
"30","data-test__chars_sample_contrast_phenotype_control3.pgx",1,1
"31","data-test__chars_sample_contrast_phenotype_control4.pgx",1,1
"32","data-test__chars_sample_contrast_phenotype_control5.pgx",1,1
"33","data-test__chars_sample_contrast_phenotype_control6.pgx",1,1
"34","data-test__chars_sample_contrast_phenotype_control7.pgx",1,1
"35","data-test__chars_sample_contrast_phenotype_digits1.pgx",1,1
"36","data-test__chars_sample_contrast_phenotype_digits2.pgx",1,1
"37","data-test__chars_sample_contrast_phenotype_digits3.pgx",1,1
"38","data-test__chars_sample_contrast_phenotype_escape.pgx",1,1
"39","data-test__chars_sample_contrast_phenotype_noncontrol.pgx",1,1
"40","data-test__chars_sample_contrast_phenotype_punctuation1.pgx",1,1
"41","data-test__chars_sample_contrast_phenotype_punctuation2.pgx",1,1
"42","data-test__chars_sample_contrast_phenotype_punctuation3.pgx",1,1
"43","data-test__chars_sample_contrast_phenotype_punctuation4.pgx",1,1
"44","data-test__chars_sample_contrast_phenotype_punctuation5.pgx",1,1
"45","data-test__chars_sample_contrast_phenotype_punctuation6.pgx",1,1
"46","data-test__chars_sample_contrast_phenotype_quotation1.pgx",1,1
"47","data-test__chars_sample_contrast_phenotype_quotation2.pgx",1,1
"48","data-test__chars_sample_contrast_phenotype_special1.pgx",1,1
"49","data-test__chars_sample_contrast_phenotype_special2.pgx",1,1
"50","data-test__chars_sample_contrast_phenotype_special3.pgx",1,1
"51","data-test__chars_sample_contrast_phenotype_special4.pgx",1,1
"52","data-test__chars_sample_contrast_phenotype_special5.pgx",1,1
"53","data-test__chars_sample_contrast_phenotype_special6.pgx",1,1
"54","data-test__chars_sample_contrast_phenotype_special7.pgx",1,1
"55","data-test__chars_sample_contrast_phenotype_special8.pgx",1,1
"56","data-test__chars_sample_names_control1.pgx",1,1
"57","data-test__chars_sample_names_control2.pgx",1,1
"58","data-test__chars_sample_names_control3.pgx",1,1
"59","data-test__chars_sample_names_control4.pgx",1,1
"60","data-test__chars_sample_names_control5.pgx",1,1
"61","data-test__chars_sample_names_control6.pgx",1,1
"62","data-test__chars_sample_names_control7.pgx",1,1
"63","data-test__chars_sample_names_digits1.pgx",1,1
"64","data-test__chars_sample_names_digits2.pgx",1,1
"65","data-test__chars_sample_names_digits3.pgx",1,1
"66","data-test__chars_sample_names_escape.pgx",1,1
"67","data-test__chars_sample_names_noncontrol.pgx",1,1
"68","data-test__chars_sample_names_punctuation1.pgx",1,1
"69","data-test__chars_sample_names_punctuation2.pgx",1,1
"70","data-test__chars_sample_names_punctuation3.pgx",1,1
"71","data-test__chars_sample_names_punctuation4.pgx",1,1
"72","data-test__chars_sample_names_punctuation5.pgx",1,1
"73","data-test__chars_sample_names_punctuation6.pgx",1,1
"74","data-test__chars_sample_names_quotation1.pgx",1,1
"75","data-test__chars_sample_names_quotation2.pgx",1,1
"76","data-test__chars_sample_names_special1.pgx",1,1
"77","data-test__chars_sample_names_special2.pgx",1,1
"78","data-test__chars_sample_names_special3.pgx",1,1
"79","data-test__chars_sample_names_special4.pgx",1,1
"80","data-test__chars_sample_names_special5.pgx",1,1
"81","data-test__chars_sample_names_special6.pgx",1,1
"82","data-test__chars_sample_names_special7.pgx",1,1
"83","data-test__chars_sample_names_special8.pgx",1,1
"84","data-test__contrastinputs_short_condition.pgx",0.923090660548206,1
"85","data-test__contrastinputs_short_condition_inverse.pgx",0.820622389125653,-0.947989789344023
"86","data-test__contrastinputs_short_integer.pgx",0.923090660548206,1
"87","data-test__example_data.pgx",1,1
"88","data-test__filenames_allcapitalletters.pgx",1,1
"89","data-test__filenames_append.pgx",1,1
"90","data-test__filenames_firstcapitalletter.pgx",1,1
"91","data-test__filenames_prepend.pgx",1,1
"92","data-test__filetype_csv.pgx",1,1
"93","data-test__filetype_tsv.pgx",1,1
"94","data-test__first_column_name.pgx",1,1
"95","data-test__randomize_counts.pgx",1,1
"96","data-test__randomize_sample_name.pgx",0.988295106236353,0.710350085456328
"97","data-test__randomize_sample_rows.pgx",1,1
